iter	Accuracy	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=false	Precision:use_weights=true;class=0	Precision:use_weights=true;class=1	Precision:use_weights=true;class=2	Precision:use_weights=true;class=3	Precision:use_weights=false;class=0	Precision:use_weights=false;class=1	Precision:use_weights=false;class=2	Precision:use_weights=false;class=3	Recall:use_weights=true;class=0	Recall:use_weights=true;class=1	Recall:use_weights=true;class=2	Recall:use_weights=true;class=3	Recall:use_weights=false;class=0	Recall:use_weights=false;class=1	Recall:use_weights=false;class=2	Recall:use_weights=false;class=3	TotalF1:use_weights=true	TotalF1:use_weights=false
602	0.7798255677	0.6329979922	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
603	0.7798255677	0.6329473522	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
604	0.7798255677	0.6327146012	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
605	0.7798255677	0.6326412998	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
606	0.7798255677	0.6325716851	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
607	0.7798255677	0.6325465055	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
608	0.7798255677	0.6324497158	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
609	0.7798255677	0.6324636712	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
610	0.7798255677	0.6323297418	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
611	0.7798255677	0.6321954699	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
612	0.7798255677	0.632164523	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
613	0.7798255677	0.6317544626	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
614	0.7798255677	0.6317797201	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
615	0.7798255677	0.6317234513	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
616	0.7798255677	0.6314171431	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
617	0.7798255677	0.63135219	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
618	0.7798255677	0.6313220091	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
619	0.7798255677	0.6313170048	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
620	0.7798255677	0.6313111286	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
621	0.7798255677	0.631286989	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
622	0.7798255677	0.6312954661	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
623	0.7798255677	0.6312964154	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
624	0.7798255677	0.6312065234	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
625	0.7798255677	0.6309727911	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
626	0.7798255677	0.6308498238	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
627	0.7798255677	0.6308693151	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
628	0.7798255677	0.6308948295	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
629	0.7798255677	0.6309026178	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
630	0.7798255677	0.6307307008	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
631	0.7798255677	0.630594072	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
632	0.7798255677	0.6304744579	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
633	0.7798255677	0.6302887129	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
634	0.7798255677	0.6302220074	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
635	0.7798255677	0.6302614659	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
636	0.7798255677	0.6297422287	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
637	0.7798255677	0.6296025094	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
638	0.7798255677	0.6290821535	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
639	0.7798255677	0.6291196214	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
640	0.7798255677	0.6290194095	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
641	0.7798255677	0.6289825406	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
642	0.7798255677	0.6290291704	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
643	0.7798255677	0.6289435898	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
644	0.7798255677	0.62895073	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
645	0.7798255677	0.628931762	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
646	0.7798255677	0.6287992032	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
647	0.7798255677	0.6286719305	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
648	0.7798255677	0.6285573333	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
649	0.7798255677	0.6285095831	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
650	0.7798255677	0.6282192061	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
651	0.7798255677	0.6281536208	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
652	0.7798255677	0.6282085088	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
653	0.7798255677	0.6282450039	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
654	0.7798255677	0.6282282778	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
655	0.7798255677	0.6281436219	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
656	0.7798255677	0.62811118	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
657	0.7798255677	0.6280763458	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
658	0.7798255677	0.6279597713	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
659	0.7798255677	0.6278942468	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
660	0.7798255677	0.6278480235	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
661	0.7798255677	0.6277592784	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
662	0.7798255677	0.6277885414	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
663	0.7798255677	0.6277146288	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
664	0.7798255677	0.6276547903	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
665	0.7798255677	0.6275998921	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
666	0.7798255677	0.6275379165	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
667	0.7798255677	0.6274972388	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
668	0.7798255677	0.6273134018	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
669	0.7798255677	0.6271325088	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
670	0.7798255677	0.6271315129	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
671	0.7798255677	0.6271216964	0.7798255677	0.8112745098	0.6396666957	0.8348511594	0.85487801	0.8350483581	0.6759259259	0.7368421053	0.856	0.8782051282	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.8795180723	0.4117647059	0.7810218978	0.8896103896	0.7723145156	0.8074122125
